id,nom,prenom,email,genre,date_naissance,adresse,ville,code_postal,telephone
41,Jones,Michel,user40@example.com,n/a,TBD,680 rue de la Paix,Paris,75737,0578064830
42,Jones,Jean,user41@example.com,unknown,2000-00-00,197 rue de la Paix,Toulouse,75680,0733357554
43,Williams,Sophie,user42@example.com,none,-,216 rue de la Paix,Toulouse,75804,0672409658
44,Smith,Sophie,user43@example.com,---,1995-02-19,528 rue de la Paix,Nice,75343,0241523529
45,Smith,Marie,user44@example.com,none,1973-11-27,487 rue de la Paix,Nice,75870,0271124923
46,Brown,Jean,user45@example.com,-,unknown,152 rue de la Paix,Paris,75914,0267062156
47,Smith,Claire,user46@example.com,ND,TBD,137 rue de la Paix,Toulouse,75683,0985017682
48,Jones,Pierre,user47@example.com,---,1983-06-24,919 rue de la Paix,Lyon,75761,0870407340
49,Johnson,Michel,user48@example.com,GENRE,2001-02-15,451 rue de la Paix,Paris,75730,0541473195
50,Johnson,Marie,user49@example.com,GENRE,---,393 rue de la Paix,Lyon,75723,0418620650
51,Johnson,Claire,user50@example.com,,1981-07-26,399 rue de la Paix,Nice,75968,0187267850
52,Brown,Luc,user51@example.com,n/a,---,766 rue de la Paix,Nice,75819,0475529051
53,Brown,Jean,user52@example.com,Invalid,DATE,861 rue de la Paix,Toulouse,75941,0393517915
54,Smith,Claire,user53@example.com,none,none,139 rue de la Paix,Toulouse,75186,0144917589
55,Williams,Pierre,user54@example.com,Missing,N/A,259 rue de la Paix,Paris,75481,0182399599
56,Smith,Marie,user55@example.com,NA,NA,205 rue de la Paix,Paris,75636,0342016960
57,Williams,Michel,user56@example.com,M,,172 rue de la Paix,Nice,75621,0231980274
58,Jones,Pierre,user57@example.com,unknown,1954-06-28,407 rue de la Paix,Lyon,75077,0423676961
59,Jones,Alice,user58@example.com,GENRE,---,356 rue de la Paix,Nice,75438,0619255216
60,Smith,Pierre,user59@example.com,-,1984-02-15,984 rue de la Paix,Marseille,75650,0830534124
61,Brown,Pierre,user60@example.com,M,invalid,846 rue de la Paix,Nice,75274,0642949803
62,Johnson,Pierre,user61@example.com,GENRE,NA,584 rue de la Paix,Nice,75684,0755150390
63,Williams,Michel,user62@example.com,none,TBD,287 rue de la Paix,Nice,75718,0584597009
64,Brown,Luc,user63@example.com,ND,2000-01-03,777 rue de la Paix,Lyon,75707,0896691619
65,Johnson,Pierre,user64@example.com,Missing,TBD,709 rue de la Paix,Lyon,75313,0673519947
66,Williams,Pierre,user65@example.com,GENRE,unknown,278 rue de la Paix,Marseille,75257,0426194158
67,Johnson,Marie,user66@example.com,NA,1981-10-11,757 rue de la Paix,Toulouse,75283,0990099897
68,Williams,Marie,user67@example.com,N/A,TBD,310 rue de la Paix,Paris,75725,0926989677
69,Brown,Alice,user68@example.com,GENRE,,894 rue de la Paix,Paris,75587,0573001391
70,Brown,Paul,user69@example.com,N/A,-,842 rue de la Paix,Paris,75410,0819943140
71,Smith,Jean,user70@example.com,---,1974-03-25,122 rue de la Paix,Nice,75782,0791378577
72,Brown,Michel,user71@example.com,NA,1989-09-18,881 rue de la Paix,Nice,75439,0586320155
73,Williams,Alice,user72@example.com,n/a,Date inconnue,161 rue de la Paix,Lyon,75177,0920075036
74,Williams,Paul,user73@example.com,---,1952-04-12,238 rue de la Paix,Marseille,75723,0570939053
75,Brown,Alice,user74@example.com,F,null,558 rue de la Paix,Lyon,75663,0345652586
76,Jones,Luc,user75@example.com,Invalid,1963-06-16,944 rue de la Paix,Marseille,75449,0272907576
77,Brown,Paul,user76@example.com,,DATE,613 rue de la Paix,Paris,75910,0753261270
78,Williams,Julie,user77@example.com,?,Date inconnue,42 rue de la Paix,Lyon,75481,0997444123
79,Brown,Paul,user78@example.com,N/A,TBD,482 rue de la Paix,Marseille,75418,0653091709
80,Williams,Pierre,user79@example.com,GENRE,-,834 rue de la Paix,Nice,75037,0821819185
81,Jones,Paul,user80@example.com,Missing,?,674 rue de la Paix,Nice,75473,0717275149
82,Smith,Jean,user81@example.com,M,,274 rue de la Paix,Nice,75134,0568802946
83,Johnson,Sophie,user82@example.com,NA,N/A,565 rue de la Paix,Paris,75565,0722510327
84,Brown,Sophie,user83@example.com,na,invalid,522 rue de la Paix,Marseille,75425,0873380266
85,Smith,Sophie,user84@example.com,F,na,792 rue de la Paix,Toulouse,75348,0945859307
86,Johnson,Pierre,user85@example.com,M,invalid,552 rue de la Paix,Toulouse,75353,0684077101
87,Johnson,Jean,user86@example.com,TBD,1974-02-25,586 rue de la Paix,Toulouse,75239,0715858241
88,Johnson,Pierre,user87@example.com,NA,1968-11-08,988 rue de la Paix,Paris,75129,0989212676
89,Jones,Claire,user88@example.com,?,TBD,16 rue de la Paix,Lyon,75419,0320043277
90,Smith,Michel,user89@example.com,TBD,2005-02-18,873 rue de la Paix,Nice,75389,0694127561
91,Johnson,Sophie,user90@example.com,NA,TBD,233 rue de la Paix,Paris,75444,0295060193
92,Smith,Paul,user91@example.com,---,Date inconnue,333 rue de la Paix,Paris,75300,0660310319
93,Johnson,Marie,user92@example.com,TBD,1995-07-08,81 rue de la Paix,Nice,75891,0793176117
94,Brown,Sophie,user93@example.com,F,null,471 rue de la Paix,Marseille,75682,0172445234
95,Brown,Sophie,user94@example.com,unknown,---,602 rue de la Paix,Marseille,75654,0743567615
96,Smith,Jean,user95@example.com,Invalid,Date inconnue,391 rue de la Paix,Nice,75367,0549625201
97,Jones,Claire,user96@example.com,F,NA,853 rue de la Paix,Marseille,75794,0491478884
98,Johnson,Paul,user97@example.com,na,na,926 rue de la Paix,Paris,75316,0814478111
99,Brown,Jean,user98@example.com,?,1985-04-20,206 rue de la Paix,Lyon,75805,0959104566
100,Williams,Michel,user99@example.com,M,DATE,824 rue de la Paix,Paris,75479,0228892086
101,Jones,Michel,user100@example.com,Missing,DATE,93 rue de la Paix,Toulouse,75014,0582017516
102,Jones,Pierre,user101@example.com,GENRE,1988-06-30,843 rue de la Paix,Marseille,75110,0473280554
103,Brown,Sophie,user102@example.com,F,?,665 rue de la Paix,Toulouse,75119,0316086345
104,Smith,Marie,user103@example.com,n/a,TBD,909 rue de la Paix,Nice,75138,0770887034
105,Brown,Alice,user104@example.com,Missing,?,854 rue de la Paix,Toulouse,75630,0747546086
106,Williams,Alice,user105@example.com,none,1967-07-24,703 rue de la Paix,Marseille,75557,0618126895
107,Johnson,Julie,user106@example.com,F,1989-12-11,995 rue de la Paix,Paris,75051,0642691263
108,Jones,Marie,user107@example.com,F,1954-11-20,601 rue de la Paix,Lyon,75832,0454098516
109,Williams,Marie,user108@example.com,,none,134 rue de la Paix,Nice,75256,0324754064
110,Jones,Sophie,user109@example.com,-,N/A,17 rue de la Paix,Lyon,75271,0127013243
111,Brown,Michel,user110@example.com,N/A,1949-03-30,526 rue de la Paix,Nice,75111,0877624084
112,Brown,Paul,user111@example.com,TBD,1968-07-24,63 rue de la Paix,Toulouse,75867,0767213476
113,Smith,Sophie,user112@example.com,GENRE,Date inconnue,623 rue de la Paix,Lyon,75067,0346912022
114,Brown,Luc,user113@example.com,none,invalid,620 rue de la Paix,Toulouse,75101,0297874085
115,Brown,Sophie,user114@example.com,GENRE,none,848 rue de la Paix,Toulouse,75408,0722762205
116,Brown,Alice,user115@example.com,Missing,1958-06-10,94 rue de la Paix,Paris,75095,0722960658
117,Jones,Julie,user116@example.com,n/a,2003-09-28,576 rue de la Paix,Marseille,75686,0265137801
118,Jones,Michel,user117@example.com,TBD,N/A,361 rue de la Paix,Paris,75591,0938553319
119,Jones,Michel,user118@example.com,M,1952-07-30,118 rue de la Paix,Marseille,75587,0467594492
120,Jones,Sophie,user119@example.com,N/A,1957-07-19,30 rue de la Paix,Lyon,75279,0555610493
121,Smith,Jean,user120@example.com,ND,none,759 rue de la Paix,Paris,75093,0938874646
122,Williams,Luc,user121@example.com,N/A,na,611 rue de la Paix,Paris,75904,0130881581
123,Brown,Pierre,user122@example.com,M,---,622 rue de la Paix,Toulouse,75424,0538933176
124,Williams,Julie,user123@example.com,N/A,na,499 rue de la Paix,Nice,75683,0516095815
125,Johnson,Sophie,user124@example.com,N/A,unknown,297 rue de la Paix,Marseille,75122,0176757928
126,Jones,Julie,user125@example.com,ND,1980-04-08,854 rue de la Paix,Marseille,75073,0715677713
127,Jones,Pierre,user126@example.com,GENRE,Date inconnue,727 rue de la Paix,Toulouse,75296,0264362516
128,Williams,Paul,user127@example.com,null,na,448 rue de la Paix,Paris,75249,0789036966
129,Johnson,Michel,user128@example.com,-,-,798 rue de la Paix,Lyon,75078,0994989976
130,Williams,Jean,user129@example.com,na,1949-07-19,242 rue de la Paix,Paris,75149,0536477373
131,Johnson,Claire,user130@example.com,GENRE,1952-02-01,476 rue de la Paix,Nice,75778,0885764804
132,Johnson,Pierre,user131@example.com,Missing,na,70 rue de la Paix,Toulouse,75452,0546866075
133,Brown,Paul,user132@example.com,null,unknown,59 rue de la Paix,Marseille,75851,0520298660
134,Brown,Luc,user133@example.com,-,,568 rue de la Paix,Paris,75460,0453154591
135,Smith,Michel,user134@example.com,ND,1961-05-04,732 rue de la Paix,Paris,75516,0315253567
136,Williams,Sophie,user135@example.com,N/A,1950-04-14,940 rue de la Paix,Marseille,75396,0755414869
137,Smith,Michel,user136@example.com,na,Date inconnue,97 rue de la Paix,Nice,75694,0748137561
138,Williams,Sophie,user137@example.com,GENRE,1948-03-27,991 rue de la Paix,Toulouse,75132,0251551377
139,Brown,Julie,user138@example.com,F,-,371 rue de la Paix,Paris,75371,0534194479
140,Johnson,Jean,user139@example.com,-,none,141 rue de la Paix,Lyon,75079,0523574883
141,Jones,Claire,user140@example.com,Missing,NA,158 rue de la Paix,Lyon,75185,0368743530
142,Jones,Michel,user141@example.com,TBD,1990-12-13,771 rue de la Paix,Toulouse,75239,0942100652
143,Jones,Pierre,user142@example.com,N/A,1954-02-09,473 rue de la Paix,Marseille,75796,0777498993
144,Williams,Alice,user143@example.com,F,1962-01-26,657 rue de la Paix,Toulouse,75895,0684429198
145,Williams,Alice,user144@example.com,n/a,invalid,782 rue de la Paix,Lyon,75279,0878901038
146,Brown,Sophie,user145@example.com,---,N/A,953 rue de la Paix,Paris,75424,0163211150
147,Johnson,Paul,user146@example.com,unknown,1965-12-20,327 rue de la Paix,Paris,75859,0629602406
148,Brown,Claire,user147@example.com,na,TBD,631 rue de la Paix,Paris,75927,0212550658
149,Smith,Michel,user148@example.com,ND,2000-00-00,244 rue de la Paix,Marseille,75124,0142002808
150,Jones,Luc,user149@example.com,,NA,17 rue de la Paix,Nice,75588,0429270557
151,Johnson,Paul,user150@example.com,-,---,537 rue de la Paix,Marseille,75069,0983025444
152,Smith,Pierre,user151@example.com,M,TBD,383 rue de la Paix,Marseille,75765,0157928328
153,Jones,Sophie,user152@example.com,F,-,137 rue de la Paix,Paris,75360,0955439043
154,Brown,Jean,user153@example.com,N/A,2004-08-05,831 rue de la Paix,Lyon,75064,0814963880
155,Williams,Luc,user154@example.com,M,none,408 rue de la Paix,Nice,75484,0514915156
156,Williams,Sophie,user155@example.com,F,null,128 rue de la Paix,Marseille,75447,0769020451
157,Brown,Michel,user156@example.com,N/A,none,947 rue de la Paix,Nice,75273,0266975380
158,Smith,Sophie,user157@example.com,N/A,none,677 rue de la Paix,Marseille,75313,0890882505
159,Smith,Michel,user158@example.com,Invalid,-,630 rue de la Paix,Toulouse,75281,0120071854
160,Smith,Marie,user159@example.com,---,1975-06-29,870 rue de la Paix,Nice,75694,0814670638
161,Brown,Luc,user160@example.com,null,unknown,34 rue de la Paix,Nice,75157,0859790013
162,Brown,Michel,user161@example.com,TBD,invalid,666 rue de la Paix,Marseille,75255,0213478029
163,Williams,Sophie,user162@example.com,na,1967-10-20,721 rue de la Paix,Toulouse,75219,0575927774
164,Brown,Alice,user163@example.com,unknown,1994-03-23,830 rue de la Paix,Marseille,75683,0618715975
165,Williams,Julie,user164@example.com,F,unknown,230 rue de la Paix,Paris,75205,0341774192
166,Brown,Luc,user165@example.com,TBD,-,133 rue de la Paix,Nice,75905,0218824561
167,Jones,Paul,user166@example.com,-,invalid,129 rue de la Paix,Marseille,75657,0270394554
168,Johnson,Claire,user167@example.com,N/A,invalid,515 rue de la Paix,Paris,75851,0279538491
169,Williams,Julie,user168@example.com,?,na,917 rue de la Paix,Marseille,75866,0243635675
170,Jones,Marie,user169@example.com,GENRE,1957-10-16,607 rue de la Paix,Nice,75157,0398413629
171,Smith,Alice,user170@example.com,,DATE,47 rue de la Paix,Nice,75271,0486790955
172,Williams,Pierre,user171@example.com,N/A,?,251 rue de la Paix,Toulouse,75304,0819794273
173,Johnson,Michel,user172@example.com,M,none,622 rue de la Paix,Lyon,75320,0656354851
174,Williams,Marie,user173@example.com,N/A,---,478 rue de la Paix,Paris,75273,0843275109
175,Johnson,Jean,user174@example.com,M,unknown,834 rue de la Paix,Marseille,75956,0635479101
176,Brown,Michel,user175@example.com,---,none,510 rue de la Paix,Paris,75092,0777839607
177,Smith,Sophie,user176@example.com,NA,invalid,507 rue de la Paix,Nice,75903,0848352498
178,Williams,Pierre,user177@example.com,Missing,N/A,375 rue de la Paix,Paris,75410,0186541906
179,Jones,Pierre,user178@example.com,M,-,783 rue de la Paix,Nice,75286,0227268907
180,Jones,Michel,user179@example.com,N/A,TBD,774 rue de la Paix,Lyon,75203,0963873262
181,Brown,Luc,user180@example.com,GENRE,Date inconnue,468 rue de la Paix,Lyon,75620,0928761086
182,Jones,Michel,user181@example.com,,DATE,520 rue de la Paix,Nice,75545,0885554415
183,Brown,Julie,user182@example.com,F,1956-06-16,316 rue de la Paix,Paris,75611,0845638891
184,Smith,Julie,user183@example.com,F,Date inconnue,492 rue de la Paix,Lyon,75536,0729834119
185,Johnson,Alice,user184@example.com,n/a,Date inconnue,452 rue de la Paix,Marseille,75428,0365426567
186,Smith,Jean,user185@example.com,Invalid,null,532 rue de la Paix,Lyon,75574,0698882576
187,Jones,Michel,user186@example.com,---,na,560 rue de la Paix,Marseille,75692,0591883092
188,Williams,Sophie,user187@example.com,?,Date inconnue,722 rue de la Paix,Lyon,75706,0852552488
189,Brown,Michel,user188@example.com,M,invalid,978 rue de la Paix,Lyon,75297,0148605090
190,Williams,Pierre,user189@example.com,M,null,220 rue de la Paix,Lyon,75847,0946390817
191,Jones,Julie,user190@example.com,N/A,none,246 rue de la Paix,Lyon,75051,0940289135
192,Smith,Jean,user191@example.com,TBD,NA,6 rue de la Paix,Nice,75951,0364614193
193,Williams,Michel,user192@example.com,N/A,1992-08-25,662 rue de la Paix,Paris,75929,0297550053
194,Johnson,Paul,user193@example.com,M,1982-05-21,857 rue de la Paix,Toulouse,75806,0835006323
195,Smith,Sophie,user194@example.com,-,null,582 rue de la Paix,Nice,75109,0648193218
196,Williams,Jean,user195@example.com,N/A,none,829 rue de la Paix,Paris,75338,0371594457
197,Jones,Jean,user196@example.com,null,N/A,180 rue de la Paix,Nice,75876,0767405358
198,Johnson,Claire,user197@example.com,?,1981-04-07,332 rue de la Paix,Lyon,75006,0561482483
199,Williams,Sophie,user198@example.com,Invalid,invalid,710 rue de la Paix,Lyon,75063,0272464258
200,Smith,Michel,user199@example.com,ND,1954-01-05,377 rue de la Paix,Nice,75226,0427927298
201,Brown,Luc,user200@example.com,M,1947-04-27,935 rue de la Paix,Toulouse,75775,0999133246
202,Jones,Claire,user201@example.com,F,1990-03-21,541 rue de la Paix,Marseille,75079,0218289024
203,Johnson,Sophie,user202@example.com,TBD,unknown,875 rue de la Paix,Nice,75452,0237568520
204,Smith,Pierre,user203@example.com,ND,na,136 rue de la Paix,Nice,75425,0885686878
205,Brown,Sophie,user204@example.com,n/a,N/A,837 rue de la Paix,Paris,75763,0487619624
206,Smith,Claire,user205@example.com,F,1950-05-30,33 rue de la Paix,Marseille,75418,0328176954
207,Williams,Pierre,user206@example.com,M,2000-00-00,460 rue de la Paix,Toulouse,75384,0298824290
208,Smith,Jean,user207@example.com,M,1981-08-03,551 rue de la Paix,Toulouse,75541,0339888974
209,Jones,Pierre,user208@example.com,na,invalid,545 rue de la Paix,Toulouse,75843,0443220503
210,Smith,Claire,user209@example.com,N/A,DATE,630 rue de la Paix,Paris,75246,0419031632
211,Johnson,Alice,user210@example.com,F,1995-10-14,412 rue de la Paix,Toulouse,75239,0939161379
212,Johnson,Luc,user211@example.com,na,1961-08-04,327 rue de la Paix,Nice,75612,0641796721
213,Brown,Sophie,user212@example.com,TBD,none,282 rue de la Paix,Paris,75570,0394019376
214,Jones,Michel,user213@example.com,TBD,NA,714 rue de la Paix,Toulouse,75418,0350250352
215,Johnson,Pierre,user214@example.com,na,na,937 rue de la Paix,Paris,75575,0765902739
216,Williams,Alice,user215@example.com,none,---,945 rue de la Paix,Toulouse,75867,0622410307
217,Smith,Marie,user216@example.com,GENRE,invalid,824 rue de la Paix,Nice,75741,0939127464
218,Johnson,Marie,user217@example.com,none,NA,986 rue de la Paix,Paris,75764,0842560305
219,Williams,Pierre,user218@example.com,-,1966-07-19,478 rue de la Paix,Nice,75664,0651395738
220,Brown,Sophie,user219@example.com,---,2006-11-25,937 rue de la Paix,Lyon,75379,0665556767
221,Jones,Luc,user220@example.com,Invalid,NA,594 rue de la Paix,Toulouse,75302,0336332415
222,Jones,Michel,user221@example.com,Missing,TBD,264 rue de la Paix,Toulouse,75989,0871851421
223,Johnson,Luc,user222@example.com,M,-,658 rue de la Paix,Paris,75536,0119976458
224,Brown,Marie,user223@example.com,ND,Date inconnue,863 rue de la Paix,Lyon,75069,0311226946
225,Brown,Paul,user224@example.com,?,na,7 rue de la Paix,Nice,75564,0711590610
226,Jones,Claire,user225@example.com,none,na,826 rue de la Paix,Lyon,75109,0280381817
227,Williams,Pierre,user226@example.com,---,2000-00-00,81 rue de la Paix,Marseille,75982,0771605634
228,Smith,Alice,user227@example.com,,2000-12-08,416 rue de la Paix,Toulouse,75386,0973888323
229,Brown,Michel,user228@example.com,TBD,invalid,580 rue de la Paix,Paris,75916,0915711200
230,Williams,Julie,user229@example.com,F,-,578 rue de la Paix,Paris,75183,0612101593
231,Smith,Michel,user230@example.com,na,1946-07-07,167 rue de la Paix,Nice,75246,0782553061
232,Jones,Sophie,user231@example.com,Invalid,1979-01-28,55 rue de la Paix,Paris,75447,0420202996
233,Williams,Claire,user232@example.com,Invalid,Date inconnue,503 rue de la Paix,Lyon,75364,0960388958
234,Johnson,Paul,user233@example.com,Invalid,N/A,85 rue de la Paix,Marseille,75157,0795080736
235,Smith,Sophie,user234@example.com,N/A,unknown,456 rue de la Paix,Marseille,75779,0523721268
236,Smith,Paul,user235@example.com,GENRE,2007-04-01,92 rue de la Paix,Marseille,75567,0290117857
237,Brown,Pierre,user236@example.com,N/A,null,798 rue de la Paix,Paris,75742,0942580349
238,Williams,Sophie,user237@example.com,n/a,-,275 rue de la Paix,Toulouse,75149,0232442197
239,Williams,Sophie,user238@example.com,ND,na,967 rue de la Paix,Lyon,75738,0889699345
240,Brown,Sophie,user239@example.com,na,Date inconnue,862 rue de la Paix,Nice,75389,0669085720
241,Brown,Sophie,user240@example.com,TBD,1986-08-10,182 rue de la Paix,Toulouse,75991,0649117508
242,Brown,Michel,user241@example.com,N/A,unknown,837 rue de la Paix,Toulouse,75373,0285678734
243,Brown,Marie,user242@example.com,na,NA,449 rue de la Paix,Marseille,75851,0264914054
244,Johnson,Pierre,user243@example.com,Invalid,invalid,809 rue de la Paix,Toulouse,75075,0890253323
245,Jones,Paul,user244@example.com,null,NA,810 rue de la Paix,Marseille,75718,0989701163
246,Johnson,Luc,user245@example.com,M,,46 rue de la Paix,Nice,75660,0754506155
247,Williams,Marie,user246@example.com,ND,1955-07-21,523 rue de la Paix,Nice,75571,0469831384
248,Williams,Alice,user247@example.com,na,none,495 rue de la Paix,Paris,75302,0721523236
249,Johnson,Luc,user248@example.com,ND,na,495 rue de la Paix,Marseille,75487,0268809636
250,Smith,Alice,user249@example.com,F,1962-01-23,870 rue de la Paix,Marseille,75663,0232059232
251,Jones,Marie,user250@example.com,F,null,339 rue de la Paix,Nice,75436,0841119124
252,Brown,Paul,user251@example.com,Invalid,NA,756 rue de la Paix,Nice,75904,0470340936
253,Williams,Alice,user252@example.com,none,na,592 rue de la Paix,Paris,75818,0935093324
254,Jones,Michel,user253@example.com,Missing,1952-12-20,612 rue de la Paix,Toulouse,75625,0788786439
255,Williams,Julie,user254@example.com,unknown,none,605 rue de la Paix,Paris,75688,0352035079
256,Jones,Claire,user255@example.com,N/A,?,429 rue de la Paix,Nice,75141,0766779304
257,Johnson,Jean,user256@example.com,M,NA,323 rue de la Paix,Toulouse,75634,0158189421
258,Jones,Luc,user257@example.com,ND,N/A,669 rue de la Paix,Toulouse,75418,0865784972
259,Johnson,Sophie,user258@example.com,ND,-,34 rue de la Paix,Marseille,75230,0948744673
260,Jones,Luc,user259@example.com,M,2000-00-00,116 rue de la Paix,Nice,75116,0582894477
261,Brown,Julie,user260@example.com,F,na,224 rue de la Paix,Toulouse,75104,0449957816
262,Smith,Pierre,user261@example.com,M,none,887 rue de la Paix,Paris,75794,0438169370
263,Johnson,Luc,user262@example.com,?,null,143 rue de la Paix,Lyon,75833,0417966873
264,Williams,Michel,user263@example.com,n/a,1983-06-23,587 rue de la Paix,Marseille,75975,0922780905
265,Johnson,Marie,user264@example.com,?,---,150 rue de la Paix,Marseille,75848,0462707402
266,Smith,Paul,user265@example.com,TBD,,413 rue de la Paix,Nice,75767,0559535894
267,Brown,Sophie,user266@example.com,n/a,1963-12-22,871 rue de la Paix,Paris,75814,0963380520
268,Williams,Michel,user267@example.com,M,1947-02-14,346 rue de la Paix,Nice,75591,0385986307
269,Smith,Alice,user268@example.com,,1969-12-22,642 rue de la Paix,Toulouse,75016,0231204188
270,Johnson,Sophie,user269@example.com,N/A,DATE,163 rue de la Paix,Marseille,75095,0643606680
271,Johnson,Pierre,user270@example.com,null,NA,672 rue de la Paix,Paris,75720,0210145801
272,Smith,Paul,user271@example.com,TBD,---,713 rue de la Paix,Marseille,75836,0266682016
273,Smith,Alice,user272@example.com,na,DATE,321 rue de la Paix,Marseille,75902,0528405182
274,Smith,Julie,user273@example.com,none,null,577 rue de la Paix,Paris,75624,0369069144
275,Jones,Pierre,user274@example.com,M,---,881 rue de la Paix,Lyon,75088,0228792245
276,Brown,Michel,user275@example.com,unknown,1946-05-30,811 rue de la Paix,Lyon,75253,0596519508
277,Williams,Marie,user276@example.com,N/A,1986-11-19,531 rue de la Paix,Nice,75521,0462579931
278,Brown,Paul,user277@example.com,M,none,247 rue de la Paix,Toulouse,75653,0280905413
279,Johnson,Pierre,user278@example.com,TBD,2001-10-22,882 rue de la Paix,Nice,75430,0683330690
280,Jones,Alice,user279@example.com,F,na,15 rue de la Paix,Marseille,75220,0118115992
281,Brown,Pierre,user280@example.com,null,NA,85 rue de la Paix,Nice,75550,0347241089
282,Jones,Sophie,user281@example.com,---,N/A,401 rue de la Paix,Nice,75649,0251630244
283,Smith,Pierre,user282@example.com,N/A,TBD,627 rue de la Paix,Nice,75056,0599399687
284,Smith,Marie,user283@example.com,na,1984-03-30,509 rue de la Paix,Marseille,75535,0944795538
285,Smith,Sophie,user284@example.com,null,unknown,827 rue de la Paix,Toulouse,75278,0918572753
286,Smith,Pierre,user285@example.com,NA,1947-11-17,880 rue de la Paix,Nice,75170,0631113788
287,Johnson,Julie,user286@example.com,Missing,null,3 rue de la Paix,Paris,75879,0142823140
288,Smith,Julie,user287@example.com,GENRE,N/A,823 rue de la Paix,Toulouse,75229,0643321320
289,Smith,Luc,user288@example.com,M,2002-03-04,690 rue de la Paix,Paris,75183,0479226031
290,Williams,Michel,user289@example.com,unknown,na,336 rue de la Paix,Paris,75566,0811069604
291,Brown,Sophie,user290@example.com,F,,606 rue de la Paix,Toulouse,75791,0483357939
