transaction_id,customer_name,email,phone,order_date,delivery_date,product,quantity,unit_price,total_amount,status,country,postal_code
100060,John Smith,customer60@example.com,0510684364,2024-08-28,2024-09-19,Laptop,47,247,11609,shipped,US,75115
TRX-61,John Smith,customer61@example.com,0172253060,2024-02-20,2024-02-10,Laptop,50,384,19200,shipped,ES,75062
100062,John Smith,customer62@example.com,0150341410,2024-06-21,2024-07-05,Keyboard,46,223,10258,pending,FR,75052
100063,John Smith,customer63@example.com,0877716824,2024-11-18,2024-11-28,PHONE,31,132,4092,delivered,DE,75739
100064,John Smith,customer64@example.com,0337591250,2024-12-05,2024-11-26,Phone,16,430,6880,delivered,DE,75657
100065,John Smith,customer65@example.com,N/A,2024-01-14,2024-01-19,keyboard,40,-32,,delivered,de,75634
100066,John Smith,customer66@example.com,0706666479,2024-04-23,2024-05-14,Monitor,1,179,179,pending ,ES,75076
100067,John Smith,customer67@example.com,0116812751,2024-04-19,2024-05-19,phone,44,362,15928,returned,ES,75406
100068,John Smith,customer68@example.com,0693819730,2024-07-14,2024-08-08,Laptop,10,,0,shipped,ES,
100069,John Smith,customer69@example.com,0516396603,2024-02-24,2024-03-14,Tablet,28,493,13804,pending,,75389
100070,John Smith,customer70@example.com,0246162540,2024-05-11,2024-05-17,Mouse,21,298,6258,pending,US,75709
100071,John Smith,customer71@example.com,0371314895,2024-11-05,2024-11-25,Headphones,24,65,1560,pending,DE,75815
100072,john smith,customer72@example.com,0838374035,2024-10-08,2024-10-27,Monitor,8,411,3288,returned,FR,54967
100073,John Smith,customer73@example.com,0271944408,2024-06-18,2024-07-09,Laptop,28,424,11872,delivered,UK,75989
100074,John Smith,customer74@example.com,0762888128,2024-03-27,2024-04-15,Tablet,25,335,8375,shipped,UK,75886
100075,JOHN SMITH,customer75@example.com,0801228319,2024-08-14,2024-08-30,Phone,11,271,2981,delivered,DE,75104
100076,John Smith,customer76@example.com,33382195698,2024-08-28,2024-09-23,Keyboard,14,315,4410,delivered,FR,75421
100077,John Smith,customer77@example.com,0863854401,2024-06-27,2024-07-02,Monitor,26,496,12896,pending,UK,75407
100078,John Smith,customer78@example.com,0720551525,2024-03-19,2024-04-13,laptop,,229,0,shipped,FR,75380
100079,John Smith,customer79@example.com,0560883210,2024-11-03,2025-13-45,Mouse,-3,46,-138,delivered,US,75070
100080,JOHN SMITH,customer80@example.com,0262536735,2024-07-20,2024-07-24,Tablet,18,155,2790,delivered,US,75055
100081,John Smith,customer81@example.com,0176248559,2024-09-01,2024-09-29,Phone,2,$111,4062,delivered,DE,75655
100082,John Smith,customer82@example.com,0967647911,2024-03-18,2024-04-08,Mouse,28,346,9688,shipped,ES,75170
100083,John Smith,customer83@example.com,0459715348,2024-07-09,2024-07-30,monitor,11,380,4180,pending,DE,75983
100084,John Smith,customer84@example.com,0546952114,2024-12-11,2024-12-28,Keyboard,30,243,13251,shipped,DE,75750
100085,John Smith,,0471969615,2024-11-27,2025-13-45,Mouse,16,153,2448,delivered,ES,75839
100086,John Smith,customer86@example.com,0438238241,2024-07-23,2024-07-31,phone,7,404,2828,shipped,ES,52964
100087,John Smith,customer87@example.com,33420877774,2024-01-13,2024-01-17,Laptop,13,308,4004,pending,US,75828
100088, john  smith,customer88@example.com,0877851703,2024-07-16,2024-07-09,Tablet,40,41,1640,shipped,FR,75367
100089,John Smith,customer89@example.com,0127984900,2024-06-20,2024-06-22,Keyboard,43,401,17243,delivered,US,75825
100090,John Smith,customer90@example.com,0252581172,2024-10-07,2024-10-25,Phone,-2,81495,-162990,delivered,us,75983
100091,John Smith,customer91@example.com,0269118504,2024-12-14,2024-12-20,Keyboard,12,10,120,pending,ES,75959
100092,John Smith,customer92@example.com,0195268824,2024-12-22,2024-12-31,Headphones,-2,461,-922,shipped,FR,75974
100093,John Smith,customer93@example.com,+33 737835435,2024-08-23,2024-08-20,Tablet,47,59,37571,pending,UK,75491
100094,JOHN SMITH,customer94@example.com,0224026766,2024-05-26,2024-05-29,Monitor,30,366,10980,shipped,ES,75887
100095,John Smith,customer95@example.com,0137289436,2024-09-19,2024-10-09,Phone,28,85,2380,pending,ES,75469
100096, john  smith,customer96@example.com,0725644753,2024-02-04,2024-02-22,Mouse,,29,0,returned,FR,75318
100097,John Smith,customer97@example.com,0898567178,2024-08-25,2024-09-15,Monitor,4,79,316,shipped,DE,57235
100098,John Smith,customer98@example.com,0132816979,2024-04-12,2024-04-28,Tablet,25,76007,1900175,shipped,FR,75698
TRX-99,John Smith,customer99@example.com,0753204271,2024-12-23,2025-01-04,Keyboard,33,314,10362,delivered,UK,75667
100100,John Smith,customer100@example.com,0744280854,2024-07-22,,Monitor,0,361,0,delivered,ES,75131
100101,John Smith,customer101@example.com,0802693852,2024-02-08,2024-03-05,Monitor,38,71,2698,shipped,DE,75468
100102,John Smith,customer102@example.com,0436525794,2024-11-02,2024-10-28,Phone,40,12,13168,delivered,FR,75254
100103,John Smith,customer103@example.com,0170101400,2024-01-10,2024-01-27,Tablet,11,382,4202,pending ,FR,75789
100104,  John Smith  ,customer104@example.com,N/A,2024-12-04,2024-12-20,Laptop,18,271,4878,shipped,ES,75419
100105, john  smith,customer105@example.com,0351798116,2024-01-01,2024-01-23,Laptop,15,426,,delivered,FR,28139
100106,John Smith,customer106@example.com,0199805719,2024-06-27,2024-07-12,Headphones,9,223,2007,returned,US,75908
100107,john smith,customer107@example.com,+33 924127682,2024-10-24,2024-11-04,Monitor,44,323,42265,returned,FR,75338
100108,JOHN SMITH,customer108@example.com,0184643708,2024-08-15,2024-08-30,Laptop,1,465,465,delivered,DE,75614
100109,John Smith,customer109@example.com,0466529415,2024-06-27,2024-07-09,PHONE,27,211,5697,returned,FR ,75137
100110,  John Smith  ,customer110@example.com,0645818292,2024-03-23,2024-04-05,Monitor,16,78,1248,delivered,US,75297
100111,John Smith,customer111@example.com,0682495784,2024-12-21,2025-01-06,Mouse,28,-82,3809,shipped,US,75302
100112,John Smith,customer112@example.com,0703319400,2024-04-24,2024-05-20,Monitor,21,454,9534,delivered,ES,75198
100113,John Smith,customer113@example.com,0505013519,2024-01-14,2024-02-11,Phone,42x,164,6888,delivered,ES,75425
100114,John Smith,customer114@example.com,0415223070,2024-04-25,2024-05-20,MOUSE,40,$454,18160,delivered, ES,75919
100115,John Smith,customer115@example.com,0672525395,2024-01-21,2024-02-18,Headphones,42,,,PENDING,ES,75417
100116,John Smith,,0788722430,2024-12-20,,Tablet,49,,0,delivered,UK,
100117,John Smith,customer117@example.com,0191404267,2024-05-07,2024-05-21,Phone,12,291,3492,pending,UK,75240
100118,John Smith,customer118@example.com,0428216558,2024-12-19,2025-01-02,Mouse,9,406,3654,delivered,ES,75641
100119,  John Smith  ,customer119@example.com,0721589989,2024-07-25,2024-08-12,Phone,47,196,9212,shipped,US,75675
100120,John Smith,customer120@example.com,33917624738,2024-05-12,2024-06-07,Laptop,84x,437,36708,returned,FR,75929
100121,John Smith,customer121@example.com,0107084208,2024-09-05,2024-09-14,Mouse,22,92,2024,shipped,ES,75944
100122,John Smith,customer122@example.com,0881656471,2024-02-07,2024-02-13,Keyboard,17,45,765,returned,US,75039
100123,John Smith,customer123@example.com,0679053918,2024-01-25,2024-02-22,keyboard,50,366,18300,pending,DE,
100124,  John Smith  ,customer124@example.com,0963596758,2024-06-14,2024-06-23,Keyboard,27,257,6939,shipped,US,75165
100125,John Smith,customer125@example.com,0155891270,2024-03-13,2025-13-45,Monitor,39,51374,2003586,pending,DE,75672
100126,John Smith,customer126@example.com,0760555221,2024-03-22,2024-03-18,Tablet,38,$361,6009,delivered,US,75952
100127,JOHN SMITH,customer127@example.com,0415950492,2024-06-04,2024-07-01,Monitor,50,,0,shipped,UK,
100128,John Smith,customer128@example.com,0291647610,2024-08-11,2024-09-04,Phone,15,64,960,pending,FR,75322
100129,John Smith,customer129@example.com,0648825565,2024-05-13,2024-06-08,Tablet,8,,0,delivered,UK,75374
100130,John Smith,customer130@example.com,0583966573,2024-03-19,2024-03-23,Headphones,10,$216,2160,delivered,ES,75101
100131,john smith,customer131@example.com,0459334721,2024-05-12,2024-05-24,laptop,37,191,7067,pending,US,75950
100132,John Smith,customer132@example.com,0468965063,2024-06-21,2024-06-30,Mouse,12,390,4680,pending,FR,62037
100133,John Smith,customer133@example.com,33518594177,2024-12-10,2024-12-16,mouse,30,495,14850,returned,UK,75232
100134,John Smith,customer134@example.com,N/A,2024-03-12,2024-03-28,,1,137,137,delivered,ES,75826
100135,John Smith,customer135@example.com,0173512612,2024-03-05,2024-03-14,Phone,69x,14405,993945,Unknown,,75804
100136,John Smith,customer136@example.com,0256860613,2024-01-09,2024-01-16,Laptop,50,386,19300,delivered,FR,75125
100137,John Smith,customer137@example.com,0221256011,2024-04-21,2025-13-45,Phone,6x,404,2424,pending ,FR,94485
100138,John Smith,customer138@example.com,0792183346,2024-06-26,,Laptop,45,249,11205,pending,UK,75794
100139,John Smith,,0356395115,2024-06-24,2024-07-01,Keyboard,7,457,7115,returned,ES,75620
100140,JOHN SMITH,customer140@example.com,0602574675,2024-11-02,2024-11-29,Tablet,5,282,1410,shipped,FR,75690
100141,John Smith,customer141@example.com,0462401682,2024-11-06,2024-12-05,Tablet,21,484,10164,pending,ES,27705
100142,John Smith,customer142@example.com,N/A,2024-12-27,2025-01-26,Phone,15,121,1815,pending,ES,75943
100143,John Smith,customer143@example.com,0343436246,2024-12-21,2025-01-11,Keyboard,10,314,3140,shipped,ES,75268
100144,John Smith,customer144@example.com,0623836867,2024-07-21,2024-08-07,Tablet,27,22,594,returned,US,75775
100145,John Smith,customer145@example.com,0993830749,2024-05-01,2024-05-17,phone,49,367,17983,delivered,ES,75967
TRX-146,John Smith,customer146@example.com,0120485196,2024-05-28,2024-06-14,Headphones,30,166,4980,delivered,ES,75263
100147,John Smith,,0262895422,2024-06-13,2024-07-05,Phone,39,287,11193,shipped,US,75161
100148,John Smith,customer148@example.com,0880695706,2024-01-25,2024-02-04,Mouse,12,81213,974556,shipped,DE,75480
100149,John Smith,customer149@example.com,0134606221,2024-07-25,2024-08-02,Laptop,40,217,8680,returned,ES,75721
100150,John Smith,customer150@example.com,0656952733,2024-12-02,2024-12-04,Headphones,40,340,13600,shipped,FR,75729
100151,John Smith,customer151@example.com,0276087243,2024-12-24,2025-01-05,Keyboard,3,86,258,delivered,DE,75920
100152,John Smith,customer152@example.com,0683579921,2024-01-20,2024-02-05,Laptop,36,188,2225,delivered,FR,75688
100153,John Smith,customer153@example.com,0904592121,2024-10-12,2024-10-24,Headphones,45,117,5265,pending,UK,75265
100154,John Smith,customer154@example.com,0778451941,2024-08-16,2024-08-26,LAPTOP,14,296,4144,delivered,ES,75116
100155,John Smith,customer155@example.com,0308322646,2024-11-16,2024-12-02,Tablet,4,284,37940,delivered,FR,75547
100156,John Smith,customer156@example.com,0857273798,2024-06-23,2024-06-16,Headphones,8,$104,832,Pending,UK,75536
100157,John Smith,customer157@example.com,0242503964,2024-04-24,2024-04-17,,6,391,2346,delivered,ES,75120
100158,John Smith,customer158@example.com,0682535775,2024-06-18,2024-06-28,Tablet,,210,0,returned,US,75546
100159,John Smith,customer159@example.com,33961517287,2024-08-10,2024-08-18,Tablet,43,43,1849,delivered,FR,75109
100160,John Smith,customer160@example.com,0766659283,2024-04-18,2024-04-25,Monitor,12,259,3108,returned,FR,75610
100161,John Smith,customer161@example.com,+33 723594774,2024-01-25,2024-02-07,Tablet,28,323,9044,delivered,FR,75367
100162,John Smith,customer162@example.com,0864261139,2024-07-13,2024-07-29,Tablet,43,$332,47373,shipped,DE,75712
100163,John Smith,customer163@example.com,0481508232,2024-04-06,2025-13-45,Tablet,3,363,1089,delivered,ES,75759
100164,John Smith,customer164@example.com,0468879895,2024-09-25,2024-09-17,Monitor,11,79333,872663,returned,UK,75293
100165,John Smith,customer165@example.com,0395512122,2024-05-01,2024-05-25,Tablet,34,488,16592,returned,US,75353
100166,John Smith,customer166@example.com,0611386978,2024-12-25,2025-01-07,Laptop,21,336,7056,delivered,FR,75472
100167,John Smith,customer167@example.com,0841180707,2024-03-11,2024-03-12,Tablet,2,121,242,shipped,ES,75113
100168,John Smith,customer168@example.com,0396764585,2024-07-23,2024-07-29,Monitor,17,211,3587,shipped,DE,75074
100169,John Smith,,0100931617,2024-01-22,2024-02-04,Monitor,5,$489,2445,delivered,FR,75092
100170,John Smith,customer170@example.com,0318098944,2024-03-18,2024-03-11,Laptop,41,,0,delivered,DE,
100171,John Smith,customer171@example.com,0661695439,2024-08-22,2024-08-30,PHONE,-1,92920,,pending,ES,75116
100172,John Smith,customer172@example.com,0892344588,2024-11-13,2024-11-18,Laptop,10,134,1340,pending ,DE,
100173,John Smith,customer173@example.com,0611114497,2024-12-05,2024-12-19,Keyboard,41,108,4428, pending ,ES,75675
100174,  John Smith  ,customer174@example.com,0609396906,2024-08-06,2024-08-18,Headphones,4,69,15520,delivered,UK,75233
100175,John Smith,customer175@example.com,0620128825,2024-01-14,2024-01-27,Tablet,45,224,10080,shipped,US,75500
100176,John Smith,customer176@example.com,33559680005,2024-06-14,2024-06-19,Laptop,61x,424,25864,pending,US,75663
100177,john smith,customer177@example.com,0726700279,2024-01-15,2024-01-21,Mouse,81x,,0,shipped,UK,75968
100178,John Smith,customer178@example.com,N/A,2024-06-06,2024-07-01,Laptop,45,146,6570, pending ,ES,75544
100179,John Smith,customer179@example.com,0968437953,2024-02-07,2024-03-07,Phone,14,287,4018,pending,US,75343
100180,John Smith,customer180@example.com,0688913795,2024-08-15,2024-08-21,Tablet,30,103,3090,shipped,UK,75378
100181,John Smith,customer181@example.com,0679677338,2024-03-18,2024-04-03,Phone,95x,468,44460,shipped,DE,75490
100182,John Smith,customer182@example.com,0578859534,2024-06-03,2024-06-20,Laptop,6,271,1626,returned,UK,75456
100183,John Smith,customer183@example.com,0409918418,2024-03-26,2024-04-09,Phone,22,219,4818,shipped,UK,75846
100184,John Smith,customer184@example.com,0265381977,2024-05-10,2024-05-31,Mouse,-3,256,-768,pending,FR,75059
100185,John Smith,customer185@example.com,0550449730,2024-01-10,2024-01-17,Headphones,44,283,12452,pending ,DE,75104
100186,John Smith,customer186@example.com,0664415423,2024-09-23,2024-10-08,Laptop,29,373,10817,shipped,US,75707
100187,,customer187@example.com,0135210907,2024-11-17,2024-11-19,mouse,13x,104,,delivered,US,75627
100188,John Smith,customer188@example.com,0868596889,2024-03-25,2024-04-01,Mouse,12,218,2616,shipped,UK,75335
100189,John Smith,customer189@example.com,0342529746,2024-09-14,2024-09-17,Tablet,7,212,1484,shipped,UK,75413
100190,John Smith,customer190@example.com,0393102301,2024-11-13,2024-11-29,Laptop,9,97704,4571,Unknown,UK,75098
100191,John Smith,customer191@example.com,0634615027,2024-08-17,2024-09-04,headphones,56x,236,,delivered,DE,75499
100192,John Smith,customer192@example.com,0703717150,2024-03-17,2024-03-12,Tablet,38,49026,1862988, pending ,UK,75250
100193,John Smith,customer193@example.com,33427397259,2024-01-18,2024-02-06,,-3,61,-183,delivered,DE,75997
100194,John Smith,customer194@example.com,33715813155,2024-10-24,2024-11-12,Monitor,20,222,4440,shipped,ES,75218
100195,John Smith,customer195@example.com,0925835412,2024-07-19,2024-08-03,Tablet,5,92,460,shipped, DE,75927
TRX-196,John Smith,customer196@example.com,0288962695,2024-11-28,2024-11-20,Tablet,27,439,11853,pending,ES,75243
100197,John Smith,customer197@example.com,0898819864,2024-04-14,2024-04-23,Monitor,35,489,17115,pending,FR,75245
100198,John Smith,customer198@example.com,0674355978,2024-04-28,2025-13-45,Tablet,14,425,5950,pending,DE,75340
100199,John Smith,customer199@example.com,0477802873,2024-07-20,2024-08-12,laptop,42,52,2184,shipped,UK,75136
100200,John Smith,customer200@example.com,0295302103,2024-07-13,2024-07-14,Laptop,11,82003,902033, pending ,FR,75942
100201,John Smith,customer201@example.com,0973394943,2024-05-10,2024-05-17,Mouse,2,199,398,Pending,DE,75725
100202,John Smith,customer202@example.com,+33 480428530,2024-11-26,,Monitor,3,459,1377,delivered,US,75287
100203,John Smith,customer203@example.com,0383207928,2024-09-11,2024-09-27,Mouse,4,$134,536,returned,ES ,75887
100204,John Smith,customer204@example.com,0983229699,2024-05-19,2024-05-20,Laptop,22,90300,1986600,pending,FR,75491
100205,John Smith,,0586514567,2024-06-24,2024-06-29,MOUSE,36,404,14544,returned,US,75442
100206,John Smith,customer206@example.com,0494553760,2024-09-07,2024-09-26,Tablet,3,375,1125,delivered,DE,75700
100207,John Smith,customer207@example.com,33182176167,2024-09-14,2024-10-11,Keyboard,95x,52,4940,returned,US,75618
100208,John Smith,,N/A,2024-11-16,2024-12-10,Keyboard,26,427,12435,shipped,ES,75474
100209,John Smith,customer209@example.com,0620815076,2024-08-01,2024-08-20,Laptop,32,259,8288,returned,FR,75065
100210,John Smith,customer210@example.com,0581385722,2024-12-14,2024-12-09,Keyboard,39,380,14820,delivered,US,75767
100211,John Smith,customer211@example.com,0630133267,2024-05-08,,Headphones,22,142,3124,delivered,ES,75051
100212,John Smith,customer212@example.com,0755597273,2024-10-26,2024-11-12,Tablet,33,429,14157,pending,UK,75272
100213,John Smith,customer213@example.com,0552820774,2024-04-05,2024-04-20,Laptop,34,94,3196,PENDING,ES,75907
100214,John Smith,customer214@example.com,N/A,2024-05-17,2024-06-07,Mouse,42,,0,delivered,UK,75163
TRX-215,John Smith,customer215@example.com,0553919931,2024-09-04,2024-09-21,MOUSE,1,299,299,shipped,ES,75532
100216,John Smith,customer216@example.com,0257360353,2024-12-14,2025-01-12,Mouse,26,362,9412,shipped,DE,75883
100217,John Smith,,0227524085,2024-10-28,2024-10-30,Tablet,10,155,1550,delivered,DE,75921
100218,John Smith,customer218@example.com,0783394004,2024-08-25,2024-09-05,Monitor,43,372,41394,pending,ES,75980
100219,John Smith,customer219@example.com,0292998003,2024-01-09,2024-02-07,Tablet,2,-33,-66,shipped,FR,75694
100220,John Smith,,33518694576,2024-07-11,2024-07-13,Monitor,18,218,3924,pending ,US,75128
100221,John Smith,customer221@example.com,0500833429,2024-09-06,2024-10-06,HEADPHONES,11,64201,706211,shipped,FR,75071
100222,John Smith,customer222@example.com,0563816134,2024-04-20,2024-05-01,Tablet,30,482,31329,pending,DE,75806
100223,John Smith,customer223@example.com,0232516483,2024-06-27,2024-07-24,,15,108,1620,shipped,FR,75723
100224, john  smith,customer224@example.com,0283048386,2024-09-07,2024-09-26,Phone,34,,0,returned,FR ,75124
100225,John Smith,customer225@example.com,0398428319,2024-07-18,2025-13-45,Laptop,5,330,1650,delivered,DE,75055
100226,John Smith,customer226@example.com,0202725681,2024-11-15,2024-11-17,Headphones,20,36,720,Pending,ES,60321
100227,John Smith,customer227@example.com,0127887311,2024-08-17,2024-09-06,Keyboard,31,40,1240,delivered,US,75351
100228,John Smith,customer228@example.com,0979591893,2024-09-28,2024-09-22,Headphones,45,181,8145,pending,US,75218
100229,John Smith,customer229@example.com,0297831034,2024-01-12,2024-01-06,laptop,49,122,5978,shipped,UK,
100230,John Smith,customer230@example.com,0357859027,2024-06-26,2024-07-22,Laptop,13,335,4355,delivered,FR,75129
100231,John Smith,customer231@example.com,+33 812430062,2024-02-06,2024-02-23,Mouse,32,342,14486,shipped,DE,75383
100232,John Smith,customer232@example.com,0144176873,2024-08-17,2024-08-31,Laptop,23,50,1150,pending,UK,75309
100233,John Smith,customer233@example.com,0907865473,2024-12-24,2025-01-03,Monitor,,126,0,returned,FR,75788
100234,John Smith,customer234@example.com,0720094969,2024-12-01,2024-12-09,Headphones,37,179,6623,returned,DE,75486
100235,John Smith,customer235@example.com,33212005417,2024-01-27,2024-01-30,Tablet,34,43830,1490220,returned,US,75442
100236,John Smith,customer236@example.com,0869628126,2024-11-15,2025-13-45,Headphones,32,461,14752,returned,US,75632
100237,John Smith,customer237@example.com,0146884366,2024-04-28,2024-05-20,Phone,8,176,1408,pending,DE,75876
100238,john smith,customer238@example.com,0903884763,2024-08-16,2024-09-08,Headphones,12,400,18007,shipped,ES,75856
100239,John Smith,customer239@example.com,0576727072,2024-01-20,2024-01-13,Phone,-5,122,-610,shipped,FR ,75212
100240,John Smith,customer240@example.com,0116100303,2024-07-21,2024-07-24,Laptop,39,482,18798,returned,US,75905
100241,John Smith,customer241@example.com,+33 510568162,2024-11-24,2024-12-02,headphones,49,113,5537,pending ,UK,75805
100242,John Smith,customer242@example.com,N/A,2024-12-11,2025-01-10,Mouse,12,$446,5352,PENDING,US,75954
100243,John Smith,customer243@example.com,0555284547,2024-03-20,2024-04-10,Tablet,33,256,25096,delivered,US,75464
100244,John Smith,customer244@example.com,0303609169,2024-01-01,2024-01-14,Tablet,5,$472,2360,delivered,UK,75705
100245, john  smith,customer245@example.com,0137052221,2024-06-21,2025-13-45,Mouse,43,$395,16985,pending,DE,75708
100246,John Smith,customer246@example.com,0881310467,2024-02-04,2024-02-09,Mouse,1,157,157,shipped,FR,75190
